ID	GENRE
1991	Classique
1992	Jazz
1993	Jazz
1994	Classique
1995	Jazz
1996	Classique
1997	Classique
1998	Classique
1999	Classique
2000	Classique
2001	Classique
2002	Jazz
2003	Classique
2004	Jazz
2005	Classique
2006	Classique
2007	Classique
2008	Classique
2009	Classique
2010	Jazz
2011	Jazz
2012	Classique
2013	Jazz
2014	Classique
2015	Classique
2016	Classique
2017	Classique
2018	Classique
2019	Jazz
2020	Classique
2021	Jazz
2022	Jazz
2023	Jazz
2024	Jazz
2025	Jazz
2026	Jazz
2027	Jazz
2028	Classique
2029	Classique
2030	Classique
2031	Classique
2032	Jazz
2033	Jazz
2034	Jazz
2035	Classique
2036	Classique
2037	Jazz
2038	Jazz
2039	Jazz
2040	Classique
2041	Jazz
2042	Classique
2043	Jazz
2044	Classique
2045	Classique
2046	Jazz
2047	Classique
2048	Classique
2049	Jazz
2050	Classique
2051	Jazz
2052	Jazz
2053	Jazz
2054	Jazz
2055	Jazz
2056	Classique
2057	Jazz
2058	Classique
2059	Jazz
2060	Classique
2061	Classique
2062	Jazz
2063	Classique
2064	Jazz
2065	Jazz
2066	Classique
2067	Jazz
2068	Jazz
2069	Classique
2070	Classique
2071	Jazz
2072	Jazz
2073	Classique
2074	Classique
2075	Jazz
2076	Jazz
2077	Jazz
2078	Jazz
2079	Jazz
2080	Jazz
2081	Jazz
2082	Jazz
2083	Classique
2084	Classique
2085	Classique
2086	Jazz
2087	Classique
2088	Classique
2089	Classique
2090	Classique
2091	Jazz
2092	Jazz
2093	Classique
2094	Classique
2095	Classique
2096	Jazz
2097	Classique
2098	Classique
2099	Jazz
2100	Classique
2101	Classique
2102	Classique
2103	Classique
2104	Jazz
2105	Jazz
2106	Classique
2107	Classique
2108	Jazz
2109	Classique
2110	Classique
2111	Jazz
2112	Jazz
2113	Jazz
2114	Classique
2115	Jazz
2116	Classique
2117	Jazz
2118	Jazz
2119	Classique
2120	Classique
2121	Jazz
2122	Classique
2123	Classique
2124	Classique
2125	Classique
2126	Jazz
2127	Classique
2128	Jazz
2129	Classique
2130	Classique
2131	Jazz
2132	Jazz
2133	Jazz
2134	Jazz
2135	Jazz
2136	Classique
2137	Classique
2138	Classique
2139	Jazz
2140	Classique
2141	Classique
2142	Classique
2143	Classique
2144	Jazz
2145	Classique
2146	Jazz
2147	Classique
2148	Jazz
2149	Classique
2150	Classique
2151	Jazz
2152	Jazz
2153	Classique
2154	Jazz
2155	Classique
2156	Classique
2157	Jazz
2158	Classique
2159	Classique
2160	Classique
2161	Classique
2162	Jazz
2163	Classique
2164	Jazz
2165	Jazz
2166	Classique
2167	Jazz
2168	Jazz
2169	Classique
